#parameter variation file for learning
#varied parameters:
#case = 3
#computationIndex = 2
#functionData = {'nArms': 1, 'evaluationSteps': 1000, 'episodeSteps': 1024, 'episodeStepsMax': 1280, 'totalLearningSteps': 35000, 'logLevel': 3, 'lossThreshold': 0.01, 'rewardThreshold': 0.93, 'meanSampleSize': 10, 'RLalgorithm': 'PPO', 'rewardMode': 2, 'rewardPositionFactor': 0.5, 'stepUpdateTime': 0.02, 'thresholdFactor': 0.5, 'cartForce': 12, 'forceFactor': 1, 'numberOfTests': 50, 'relativeFriction': 0.0, 'storeBestModel': 'models\\Curriculum-Learning\\SP\\PPO_test_gridsearch_Model', 'netarchLayerSize': 64, 'netarchNumberOfLayers': 2, 'stopWhenAllTestsSuccess': True, 'breakTestsWhenFailed': False, 'nThreadsTraining': 1, 'resultsFile': 'models\\Curriculum-Learning\\SP\\PPO_test_gridsearch_Results', 'verbose': True, 'curicculumLearning': {'decayType': 'exp', 'decaySteps': (0, 6000, 10000), 'controlValues': [[2, 4], [0, 1], [0, 0]], 'dFactor': 0.0005, 'nStepsLastChange': 0, 'iDecay': 0}}
#
'totalSteps': 1280, 'rewardStep': 0.6951499192868841, 'errorList': [], 'lossList': [0.0, -1.4118760406970978, 0.0, 34.7233620595932, 0.0, 0.0, 0.0], 'rewardMean': 0.6951499192868841, 'totalEpisodes': 43, 'stepsPerEpisode': 10, 'rewardPerEpisode': 8.430344247538367
'totalSteps': 2560, 'rewardStep': 0.5450573086949768, 'errorList': [], 'lossList': [0.0, -1.4086946511268617, 0.0, 30.328961391448974, 0.0, 0.0, 0.0], 'rewardMean': 0.6201036139909304, 'totalEpisodes': 83, 'stepsPerEpisode': 11, 'rewardPerEpisode': 7.507947862468623
'totalSteps': 3840, 'rewardStep': 0.5853221456409526, 'errorList': [], 'lossList': [0.0, -1.3971503895521165, 0.0, 44.8881512260437, 0.0, 0.0, 0.0], 'rewardMean': 0.6085097912076045, 'totalEpisodes': 111, 'stepsPerEpisode': 10, 'rewardPerEpisode': 6.6952999885414775
'totalSteps': 5120, 'rewardStep': 0.12699439381812133, 'errorList': [], 'lossList': [0.0, -1.372668349146843, 0.0, 52.60371654510498, 0.0, 0.0, 0.0], 'rewardMean': 0.4881309418602337, 'totalEpisodes': 130, 'stepsPerEpisode': 90, 'rewardPerEpisode': 50.42580030131576
'totalSteps': 6400, 'rewardStep': 0.6538556336903987, 'errorList': [], 'lossList': [0.0, -1.3519953465461731, 0.0, 40.56020961284637, 0.0, 0.0, 0.0], 'rewardMean': 0.5212758802262667, 'totalEpisodes': 141, 'stepsPerEpisode': 25, 'rewardPerEpisode': 21.7008618899571
'totalSteps': 7680, 'rewardStep': 0.9077532183687846, 'errorList': [], 'lossList': [0.0, -1.3335376435518265, 0.0, 77.85798292160034, 0.0, 0.0, 0.0], 'rewardMean': 0.5856887699166863, 'totalEpisodes': 152, 'stepsPerEpisode': 57, 'rewardPerEpisode': 46.73740402590382
'totalSteps': 8960, 'rewardStep': 0.3227460816698628, 'errorList': [], 'lossList': [0.0, -1.3338852322101593, 0.0, 44.197436985969546, 0.0, 0.0, 0.0], 'rewardMean': 0.5481255287385687, 'totalEpisodes': 158, 'stepsPerEpisode': 133, 'rewardPerEpisode': 94.362909602546
'totalSteps': 10240, 'rewardStep': 0.5034772568795917, 'errorList': [], 'lossList': [0.0, -1.33625612616539, 0.0, 40.91665107727051, 0.0, 0.0, 0.0], 'rewardMean': 0.5425444947561966, 'totalEpisodes': 165, 'stepsPerEpisode': 178, 'rewardPerEpisode': 147.0946001966134
'totalSteps': 11520, 'rewardStep': 0.4956321379852929, 'errorList': [], 'lossList': [0.0, -1.3385729575157166, 0.0, 9.798748288154602, 0.0, 0.0, 0.0], 'rewardMean': 0.5373320106705406, 'totalEpisodes': 170, 'stepsPerEpisode': 233, 'rewardPerEpisode': 156.90636466608296
'totalSteps': 12800, 'rewardStep': 0.9284586738669139, 'errorList': [], 'lossList': [0.0, -1.3210035175085069, 0.0, 39.599383311271666, 0.0, 0.0, 0.0], 'rewardMean': 0.576444676990178, 'totalEpisodes': 177, 'stepsPerEpisode': 48, 'rewardPerEpisode': 43.52932198710424
'totalSteps': 14080, 'rewardStep': 0.734934419262657, 'errorList': [], 'lossList': [0.0, -1.311967178583145, 0.0, 5.007109680175781, 0.0, 0.0, 0.0], 'rewardMean': 0.5804231269877553, 'totalEpisodes': 181, 'stepsPerEpisode': 156, 'rewardPerEpisode': 117.48108836628447
'totalSteps': 15360, 'rewardStep': 0.7789941082838568, 'errorList': [], 'lossList': [0.0, -1.3048665982484817, 0.0, 5.471895013153553, 0.0, 0.0, 0.0], 'rewardMean': 0.6038168069466432, 'totalEpisodes': 182, 'stepsPerEpisode': 299, 'rewardPerEpisode': 233.14993278150735
'totalSteps': 16640, 'rewardStep': 0.5877173007352736, 'errorList': [], 'lossList': [0.0, -1.306185075044632, 0.0, 4.096835387945175, 0.0, 0.0, 0.0], 'rewardMean': 0.6040563224560753, 'totalEpisodes': 182, 'stepsPerEpisode': 1280, 'rewardPerEpisode': 945.4797515879792
'totalSteps': 17920, 'rewardStep': 0.8784943599483104, 'errorList': [], 'lossList': [0.0, -1.2823848390579224, 0.0, 3.0669262444972993, 0.0, 0.0, 0.0], 'rewardMean': 0.6792063190690942, 'totalEpisodes': 182, 'stepsPerEpisode': 1280, 'rewardPerEpisode': 1027.6963972786023
'totalSteps': 19200, 'rewardStep': 0.9302302535195224, 'errorList': [0.02013762288918149, 0.06242629028680494, 0.0025093744828862626, 0.018909717120219917, 0.05233015516846841, 0.07284844957800463, 0.01115020367684699, 0.027479756452324866, 0.035036535079901766, 0.04511814989931365, 0.05522599499738862, 0.06747247030022545, 0.04601532682503551, 0.040078997218213584, 0.034848241073549856, 0.018910386883868636, 0.03555463246915318, 0.020752519768276304, 0.005451692631550585, 0.017434397027824327, 0.038197427948484394, 0.017580772757313283, 0.03345846572707457, 0.021321850680655844, 0.029837786549494004, 0.060817916805755594, 0.015413091776365523, 0.02246577987896709, 0.05658390027260424, 0.01735570767705481, 0.06532077708461254, 0.03392835279247494, 0.02044941713862032, 0.009956399106870384, 0.05677856871418904, 0.03456294855244853, 0.02548212523559766, 0.031179853700691755, 0.015644322992920463, 0.05106800102834359, 0.026491864297291653, 0.04655725387607845, 0.02590675120197743, 0.026319630672122327, 0.00776376714834973, 0.007766690792495201, 0.032971736244679056, 0.09101639393940687, 0.026576467248490908, 0.02520505170788307], 'lossList': [0.0, -1.2373819941282271, 0.0, 1.8405656975507736, 0.0, 0.0, 0.0], 'rewardMean': 0.7068437810520066, 'totalEpisodes': 182, 'stepsPerEpisode': 1280, 'rewardPerEpisode': 1109.1548867815623, 'successfulTests': 50
#maxSuccessfulTests=50, maxSuccessfulTestsAtStep=19200, timeSpent=30.89
