#parameter variation file for learning
#varied parameters:
#case = 1
#computationIndex = 0
#functionData = {'nArms': 1, 'evaluationSteps': 1000, 'episodeSteps': 1024, 'episodeStepsMax': 1280, 'totalLearningSteps': 35000, 'logLevel': 3, 'lossThreshold': 0.01, 'rewardThreshold': 0.93, 'meanSampleSize': 10, 'RLalgorithm': 'PPO', 'rewardMode': 2, 'rewardPositionFactor': 0.5, 'stepUpdateTime': 0.02, 'thresholdFactor': 0.5, 'cartForce': 12, 'forceFactor': 1, 'numberOfTests': 50, 'relativeFriction': 0.0, 'storeBestModel': 'models\\Curriculum-Learning\\SP\\PPO_test_gridsearch_Model', 'netarchLayerSize': 64, 'netarchNumberOfLayers': 2, 'stopWhenAllTestsSuccess': True, 'breakTestsWhenFailed': False, 'nThreadsTraining': 1, 'resultsFile': 'models\\Curriculum-Learning\\SP\\PPO_test_gridsearch_Results', 'verbose': True, 'curicculumLearning': {'decayType': 'exp', 'decaySteps': (0, 6000, 10000), 'controlValues': [[2, 4], [0, 1], [0, 0]], 'dFactor': 0.0005, 'nStepsLastChange': 0, 'iDecay': 0}}
#
'totalSteps': 1280, 'rewardStep': 0.9543837330523498, 'errorList': [], 'lossList': [0.0, -1.3992200100421905, 0.0, 38.18412993431091, 0.0, 0.0, 0.0], 'rewardMean': 0.9543837330523498, 'totalEpisodes': 40, 'stepsPerEpisode': 4, 'rewardPerEpisode': 3.8454518244399503
'totalSteps': 2560, 'rewardStep': 0.834430720123029, 'errorList': [], 'lossList': [0.0, -1.3697683078050613, 0.0, 27.486993942260742, 0.0, 0.0, 0.0], 'rewardMean': 0.8944072265876895, 'totalEpisodes': 92, 'stepsPerEpisode': 9, 'rewardPerEpisode': 7.835195686434182
'totalSteps': 3840, 'rewardStep': 0.8411060452704975, 'errorList': [], 'lossList': [0.0, -1.3532393503189086, 0.0, 41.774591026306155, 0.0, 0.0, 0.0], 'rewardMean': 0.8766401661486255, 'totalEpisodes': 131, 'stepsPerEpisode': 10, 'rewardPerEpisode': 7.253661992844579
'totalSteps': 5120, 'rewardStep': 0.6870611767253367, 'errorList': [], 'lossList': [0.0, -1.3259041833877563, 0.0, 46.689371461868284, 0.0, 0.0, 0.0], 'rewardMean': 0.8292454187928033, 'totalEpisodes': 155, 'stepsPerEpisode': 104, 'rewardPerEpisode': 72.10782658807416
'totalSteps': 6400, 'rewardStep': 0.5857043039914951, 'errorList': [], 'lossList': [0.0, -1.306731600165367, 0.0, 34.81985662460327, 0.0, 0.0, 0.0], 'rewardMean': 0.7805371958325417, 'totalEpisodes': 162, 'stepsPerEpisode': 267, 'rewardPerEpisode': 173.94258784521202
'totalSteps': 7680, 'rewardStep': 0.6650263256606995, 'errorList': [], 'lossList': [0.0, -1.29026251912117, 0.0, 51.212827277183536, 0.0, 0.0, 0.0], 'rewardMean': 0.7612853841372346, 'totalEpisodes': 168, 'stepsPerEpisode': 193, 'rewardPerEpisode': 142.88030300963965
'totalSteps': 8960, 'rewardStep': 0.5122371016137977, 'errorList': [], 'lossList': [0.0, -1.2728053599596023, 0.0, 123.10958763122558, 0.0, 0.0, 0.0], 'rewardMean': 0.7257070580624578, 'totalEpisodes': 192, 'stepsPerEpisode': 18, 'rewardPerEpisode': 10.49787110179093
'totalSteps': 10240, 'rewardStep': 0.4979083075322207, 'errorList': [], 'lossList': [0.0, -1.2874399763345719, 0.0, 88.62547792434692, 0.0, 0.0, 0.0], 'rewardMean': 0.6972322142461783, 'totalEpisodes': 210, 'stepsPerEpisode': 110, 'rewardPerEpisode': 75.78001990824987
'totalSteps': 11520, 'rewardStep': 0.6055603536037142, 'errorList': [], 'lossList': [0.0, -1.2972202926874161, 0.0, 50.06145830154419, 0.0, 0.0, 0.0], 'rewardMean': 0.6870464519525712, 'totalEpisodes': 222, 'stepsPerEpisode': 51, 'rewardPerEpisode': 41.05916277477395
'totalSteps': 12800, 'rewardStep': 0.3264835907255344, 'errorList': [], 'lossList': [0.0, -1.272907981276512, 0.0, 27.390491218566893, 0.0, 0.0, 0.0], 'rewardMean': 0.6509901658298676, 'totalEpisodes': 229, 'stepsPerEpisode': 320, 'rewardPerEpisode': 210.9481944829389
'totalSteps': 14080, 'rewardStep': 0.7130451563505262, 'errorList': [], 'lossList': [0.0, -1.256809694170952, 0.0, 19.94573004722595, 0.0, 0.0, 0.0], 'rewardMean': 0.6268563081596852, 'totalEpisodes': 236, 'stepsPerEpisode': 2, 'rewardPerEpisode': 1.419057723717887
